text,text_modified,label,group_label,group_label_id,original_text
"Subsequently, << pinosylvin >> suppressed the nuclear translocation of [[ β-catenin ]], one of downstream molecules of PI3K/Akt/GSK-3β signaling, and these events led to the sequential downregulation of β-catenin-mediated transcription of target genes including BMP4, ID2, survivin, cyclin D1, MMP7, and c-Myc.","Subsequently, [ENTITY_A] suppressed the nuclear translocation of [ENTITY_B], one of downstream molecules of PI3K/Akt/GSK-3β signaling, and these events led to the sequential downregulation of β-catenin-mediated transcription of target genes including BMP4, ID2, survivin, cyclin D1, MMP7, and c-Myc.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Subsequently, pinosylvin suppressed the nuclear translocation of β-catenin, one of downstream molecules of PI3K/Akt/GSK-3β signaling, and these events led to the sequential downregulation of β-catenin-mediated transcription of target genes including BMP4, ID2, survivin, cyclin D1, MMP7, and c-Myc."
"The improved survival rates for obese mice chronically treated with << vildagliptin >> suggest that chronic [[ DPP4 ]] inhibition potentially results in additional quality-adjusted life-years for individuals with type 2 diabetes, which is the primary goal of any diabetes therapy.","The improved survival rates for obese mice chronically treated with [ENTITY_A] suggest that chronic [ENTITY_B] inhibition potentially results in additional quality-adjusted life-years for individuals with type 2 diabetes, which is the primary goal of any diabetes therapy.",INHIBITOR,CPR:4,1,"The improved survival rates for obese mice chronically treated with vildagliptin suggest that chronic DPP4 inhibition potentially results in additional quality-adjusted life-years for individuals with type 2 diabetes, which is the primary goal of any diabetes therapy."
"CYP2D6 inhibitors, such as paroxetine, are associated with changes in << atomoxetine >> pharmacokinetics similar to those observed among poor [[ CYP2D6 ]] metabolizers.","CYP2D6 inhibitors, such as paroxetine, are associated with changes in [ENTITY_A] pharmacokinetics similar to those observed among poor [ENTITY_B] metabolizers.",SUBSTRATE,CPR:9,4,"CYP2D6 inhibitors, such as paroxetine, are associated with changes in atomoxetine pharmacokinetics similar to those observed among poor CYP2D6 metabolizers."
Reductions in striatal dopamine and << tyrosine hydroxylase >> content were also less pronounced with [[ EHT ]] treatment.,Reductions in striatal dopamine and [ENTITY_A] content were also less pronounced with [ENTITY_B] treatment.,INDIRECT-UPREGULATOR,CPR:3,0,Reductions in striatal dopamine and tyrosine hydroxylase content were also less pronounced with EHT treatment.
<< Kainate-selective ionotropic glutamate receptors >> (GluRs) require external Na+ and Cl- as well as the neurotransmitter [[ L-glutamate ]] for activation.,[ENTITY_A] (GluRs) require external Na+ and Cl- as well as the neurotransmitter [ENTITY_B] for activation.,ACTIVATOR,CPR:3,0,Kainate-selective ionotropic glutamate receptors (GluRs) require external Na+ and Cl- as well as the neurotransmitter L-glutamate for activation.
<< Rasagiline >> does not modify CNS monoamine tissue levels or monoamine-induced behavioural syndromes at doses which selectively inhibit [[ MAO-B ]] but not MAO-A.,[ENTITY_A] does not modify CNS monoamine tissue levels or monoamine-induced behavioural syndromes at doses which selectively inhibit [ENTITY_B] but not MAO-A.,INHIBITOR,CPR:4,1,Rasagiline does not modify CNS monoamine tissue levels or monoamine-induced behavioural syndromes at doses which selectively inhibit MAO-B but not MAO-A.
"The << alpha(1)-adrenoceptor >> antagonist, [[ tamsulosin ]], is selective for alpha(1A)- and alpha(1D)- over alpha(1B)-adrenoceptors.","The [ENTITY_A] antagonist, [ENTITY_B], is selective for alpha(1A)- and alpha(1D)- over alpha(1B)-adrenoceptors.",ANTAGONIST,CPR:6,3,"The alpha(1)-adrenoceptor antagonist, tamsulosin, is selective for alpha(1A)- and alpha(1D)- over alpha(1B)-adrenoceptors."
"<< Nox4 >> oxidase activity is thought to be constitutive and regulated at the transcriptional level; however, we challenge this point of view and suggest that specific [[ quinone ]] derivatives could modulate this activity.","[ENTITY_A] oxidase activity is thought to be constitutive and regulated at the transcriptional level; however, we challenge this point of view and suggest that specific [ENTITY_B] derivatives could modulate this activity.",ACTIVATOR,CPR:3,0,"Nox4 oxidase activity is thought to be constitutive and regulated at the transcriptional level; however, we challenge this point of view and suggest that specific quinone derivatives could modulate this activity."
"In the present study, we measured the enzyme activity of thymidine kinase (TK), thymidine phosphorylase (TP) and << thymidilate synthase >> (TS) in human cancer xenografts to investigate the contribution of these enzymes to the sensitivity of [[ TAS-102 ]].","In the present study, we measured the enzyme activity of thymidine kinase (TK), thymidine phosphorylase (TP) and [ENTITY_A] (TS) in human cancer xenografts to investigate the contribution of these enzymes to the sensitivity of [ENTITY_B].",INHIBITOR,CPR:4,1,"In the present study, we measured the enzyme activity of thymidine kinase (TK), thymidine phosphorylase (TP) and thymidilate synthase (TS) in human cancer xenografts to investigate the contribution of these enzymes to the sensitivity of TAS-102."
"Furthermore, RA significantly inhibited the << CCl(4) >>-induced apoptosis, which was evident from decreased cleavage of [[ caspase-3 ]].","Furthermore, RA significantly inhibited the [ENTITY_A]-induced apoptosis, which was evident from decreased cleavage of [ENTITY_B].",INDIRECT-DOWNREGULATOR,CPR:4,1,"Furthermore, RA significantly inhibited the CCl(4)-induced apoptosis, which was evident from decreased cleavage of caspase-3."
All compounds showed low activity toward inhibition of << AChE >> caused by [[ dichlorvos ]].,All compounds showed low activity toward inhibition of [ENTITY_A] caused by [ENTITY_B].,INHIBITOR,CPR:4,1,All compounds showed low activity toward inhibition of AChE caused by dichlorvos.
"<< Imatinib mesylate >> is a tyrosine kinase inhibitor of the ABL, platelet-derived growth factor receptor ([[ PDGFR ]]), and c-kit kinases.","[ENTITY_A] is a tyrosine kinase inhibitor of the ABL, platelet-derived growth factor receptor ([ENTITY_B]), and c-kit kinases.",INHIBITOR,CPR:4,1,"Imatinib mesylate is a tyrosine kinase inhibitor of the ABL, platelet-derived growth factor receptor (PDGFR), and c-kit kinases."
"<< Aprepitant >>, the first and only agent clinically available in the [[ NK1 receptor ]] antagonist drug class has been used effectively as an additive agent to the 5-HT3 receptor antagonists and dexamethasone to control CINV.","[ENTITY_A], the first and only agent clinically available in the [ENTITY_B] antagonist drug class has been used effectively as an additive agent to the 5-HT3 receptor antagonists and dexamethasone to control CINV.",ANTAGONIST,CPR:6,3,"Aprepitant, the first and only agent clinically available in the NK1 receptor antagonist drug class has been used effectively as an additive agent to the 5-HT3 receptor antagonists and dexamethasone to control CINV."
The aim of this study was to determine the mechanism of << pranlukast >>-induced [[ interleukin-5 ]] (IL-5) inhibition in allergic inflammation.,The aim of this study was to determine the mechanism of [ENTITY_A]-induced [ENTITY_B] (IL-5) inhibition in allergic inflammation.,INHIBITOR,CPR:4,1,The aim of this study was to determine the mechanism of pranlukast-induced interleukin-5 (IL-5) inhibition in allergic inflammation.
"Nicotinic acid (<< NA >>), a widely used drug to lower elevated plasma lipid levels, induced [[ NNMT ]] enzyme activity in white adipose tissue of mice.","Nicotinic acid ([ENTITY_A]), a widely used drug to lower elevated plasma lipid levels, induced [ENTITY_B] enzyme activity in white adipose tissue of mice.",ACTIVATOR,CPR:3,0,"Nicotinic acid (NA), a widely used drug to lower elevated plasma lipid levels, induced NNMT enzyme activity in white adipose tissue of mice."
"Further characterization of << sorafenib >> revealed that this molecule was a multikinase inhibitor that targeted the [[ vascular endothelial growth factor receptor ]] family (VEGFR-2 and VEGFR-3) and platelet-derived growth factor receptor family (PDGFR-beta and Kit), which play key roles in tumor progression and angiogenesis.","Further characterization of [ENTITY_A] revealed that this molecule was a multikinase inhibitor that targeted the [ENTITY_B] family (VEGFR-2 and VEGFR-3) and platelet-derived growth factor receptor family (PDGFR-beta and Kit), which play key roles in tumor progression and angiogenesis.",INHIBITOR,CPR:4,1,"Further characterization of sorafenib revealed that this molecule was a multikinase inhibitor that targeted the vascular endothelial growth factor receptor family (VEGFR-2 and VEGFR-3) and platelet-derived growth factor receptor family (PDGFR-beta and Kit), which play key roles in tumor progression and angiogenesis."
"While a number of orally active non-peptide << V(2) >> antagonists (Vaptans); notably, [[ Tolvaptan ]], Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.","While a number of orally active non-peptide [ENTITY_A] antagonists (Vaptans); notably, [ENTITY_B], Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients.",ANTAGONIST,CPR:6,3,"While a number of orally active non-peptide V(2) antagonists (Vaptans); notably, Tolvaptan, Lixivaptan and Satavaptan, are currently in Phase III clinical trials; to date, only the mixed V(2)/V(1a), antagonist Conivaptan (Vaprisol), has been approved by the US FDA for clinical use (by i.v. administration), for the treatment of euvolemic and hypervolemic hyponatremia in hospitalized patients."
"Quinpirole and 7-OH-DPAT also increased the phosphorylation of << extracellular signal-regulated kinase >> (ERK) within minutes, an effect blocked by pretreatment with [[ SB-277011-A ]].","Quinpirole and 7-OH-DPAT also increased the phosphorylation of [ENTITY_A] (ERK) within minutes, an effect blocked by pretreatment with [ENTITY_B].",INHIBITOR,CPR:4,1,"Quinpirole and 7-OH-DPAT also increased the phosphorylation of extracellular signal-regulated kinase (ERK) within minutes, an effect blocked by pretreatment with SB-277011-A."
"Tissue-type plasminogen activator (tPA), a << serine >> protease well known for generating plasmin, has been demonstrated to induce [[ matrix metalloproteinase-9 ]] (MMP-9) gene expression and protein secretion in renal interstitial fibroblasts.","Tissue-type plasminogen activator (tPA), a [ENTITY_A] protease well known for generating plasmin, has been demonstrated to induce [ENTITY_B] (MMP-9) gene expression and protein secretion in renal interstitial fibroblasts.",INDIRECT-UPREGULATOR,CPR:3,0,"Tissue-type plasminogen activator (tPA), a serine protease well known for generating plasmin, has been demonstrated to induce matrix metalloproteinase-9 (MMP-9) gene expression and protein secretion in renal interstitial fibroblasts."
<< P505-15 >> successfully inhibited SYK-mediated [[ B-cell receptor ]] signaling and decreased cell viability in NHL and CLL.,[ENTITY_A] successfully inhibited SYK-mediated [ENTITY_B] signaling and decreased cell viability in NHL and CLL.,INDIRECT-DOWNREGULATOR,CPR:4,1,P505-15 successfully inhibited SYK-mediated B-cell receptor signaling and decreased cell viability in NHL and CLL.
It is proposed that two molecules of << estramustine phosphate >> interact with each of the three tubulin-binding sites of MAP2 and inhibit the [[ MAP2 ]]:tubulin interaction by neutralising two highly conserved basic residues.,It is proposed that two molecules of [ENTITY_A] interact with each of the three tubulin-binding sites of MAP2 and inhibit the [ENTITY_B]:tubulin interaction by neutralising two highly conserved basic residues.,INHIBITOR,CPR:4,1,It is proposed that two molecules of estramustine phosphate interact with each of the three tubulin-binding sites of MAP2 and inhibit the MAP2:tubulin interaction by neutralising two highly conserved basic residues.
UNLABELLED: << Rabeprazole >> is an inhibitor of the [[ gastric proton pump ]].,UNLABELLED: [ENTITY_A] is an inhibitor of the [ENTITY_B].,INHIBITOR,CPR:4,1,UNLABELLED: Rabeprazole is an inhibitor of the gastric proton pump.
"Treatment with << carvedilol >> is associated with a reversal of abnormal regulation of [[ HIF-1alpha ]], VEGF, BNP, and NGF-beta in the hypertrophic myocardium.","Treatment with [ENTITY_A] is associated with a reversal of abnormal regulation of [ENTITY_B], VEGF, BNP, and NGF-beta in the hypertrophic myocardium.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Treatment with carvedilol is associated with a reversal of abnormal regulation of HIF-1alpha, VEGF, BNP, and NGF-beta in the hypertrophic myocardium."
Extracellular << L-arginine >> also dose-dependently increased NO release and [[ arginase ]] activity.,Extracellular [ENTITY_A] also dose-dependently increased NO release and [ENTITY_B] activity.,ACTIVATOR,CPR:3,0,Extracellular L-arginine also dose-dependently increased NO release and arginase activity.
In four (10 %) patients the peak << ACTH >>-stimulated [[ cortisol ]] values were lower than 18 μg/dL.,In four (10 %) patients the peak [ENTITY_A]-stimulated [ENTITY_B] values were lower than 18 μg/dL.,PRODUCT-OF,CPR:9,4,In four (10 %) patients the peak ACTH-stimulated cortisol values were lower than 18 μg/dL.
"In addition, the << factor Xa >> inhibitor [[ apixaban ]] is in late-stage clinical development.","In addition, the [ENTITY_A] inhibitor [ENTITY_B] is in late-stage clinical development.",INHIBITOR,CPR:4,1,"In addition, the factor Xa inhibitor apixaban is in late-stage clinical development."
"<< Gossypol >> and its isomers were non-competitive inhibitors of [[ human and hamster LDH-X ]] with respect to the coenzyme NADH, competitive inhibitors of human LDH-X and noncompetitive-competitive inhibitors of hamster LDH-X with respect to the substrate alpha-ketobutyrate.","[ENTITY_A] and its isomers were non-competitive inhibitors of [ENTITY_B] with respect to the coenzyme NADH, competitive inhibitors of human LDH-X and noncompetitive-competitive inhibitors of hamster LDH-X with respect to the substrate alpha-ketobutyrate.",INHIBITOR,CPR:4,1,"Gossypol and its isomers were non-competitive inhibitors of human and hamster LDH-X with respect to the coenzyme NADH, competitive inhibitors of human LDH-X and noncompetitive-competitive inhibitors of hamster LDH-X with respect to the substrate alpha-ketobutyrate."
"4-{[(4-Cyanophenyl)(4H-1,2,4-triazol-4-yl)amino]methyl}phenyl sulfamate and its ortho-halogenated (<< F >>, Cl, Br) derivatives are first-generation dual [[ aromatase ]] and sulfatase inhibitors (DASIs).","4-{[(4-Cyanophenyl)(4H-1,2,4-triazol-4-yl)amino]methyl}phenyl sulfamate and its ortho-halogenated ([ENTITY_A], Cl, Br) derivatives are first-generation dual [ENTITY_B] and sulfatase inhibitors (DASIs).",INHIBITOR,CPR:4,1,"4-{[(4-Cyanophenyl)(4H-1,2,4-triazol-4-yl)amino]methyl}phenyl sulfamate and its ortho-halogenated (F, Cl, Br) derivatives are first-generation dual aromatase and sulfatase inhibitors (DASIs)."
Here we report that << alendronate >> is a potent inhibitor of the [[ protein-tyrosine-phosphatase-meg1 ]] (PTPmeg1).,Here we report that [ENTITY_A] is a potent inhibitor of the [ENTITY_B] (PTPmeg1).,INHIBITOR,CPR:4,1,Here we report that alendronate is a potent inhibitor of the protein-tyrosine-phosphatase-meg1 (PTPmeg1).
"The suppressive effect of ceruletide on barrel rotation could be partially countered by << MK-329 >>, a selective peripheral [[ CCK ]] (CCK-A) receptor antagonist.","The suppressive effect of ceruletide on barrel rotation could be partially countered by [ENTITY_A], a selective peripheral [ENTITY_B] (CCK-A) receptor antagonist.",ANTAGONIST,CPR:6,3,"The suppressive effect of ceruletide on barrel rotation could be partially countered by MK-329, a selective peripheral CCK (CCK-A) receptor antagonist."
"Exposure to << Cu >> NPs decreased cell viability to 73% (p<0.01) and significantly (p<0.05) elevated levels of lactate dehydrogenase, intracellular reactive oxygen species and [[ interleukin-8 ]] that mirrored our findings from subacute in vivo inhalation studies in mice.","Exposure to [ENTITY_A] NPs decreased cell viability to 73% (p<0.01) and significantly (p<0.05) elevated levels of lactate dehydrogenase, intracellular reactive oxygen species and [ENTITY_B] that mirrored our findings from subacute in vivo inhalation studies in mice.",INDIRECT-UPREGULATOR,CPR:3,0,"Exposure to Cu NPs decreased cell viability to 73% (p<0.01) and significantly (p<0.05) elevated levels of lactate dehydrogenase, intracellular reactive oxygen species and interleukin-8 that mirrored our findings from subacute in vivo inhalation studies in mice."
"The apparent affinity of << benzodiazepine receptors >> for clonazepam in mice receiving alprazolam (0.05 mg/kg) was unchanged from that in untreated control mice, an observation suggesting that low doses of [[ alprazolam ]] increased receptor number.(ABSTRACT TRUNCATED AT 250 WORDS)","The apparent affinity of [ENTITY_A] for clonazepam in mice receiving alprazolam (0.05 mg/kg) was unchanged from that in untreated control mice, an observation suggesting that low doses of [ENTITY_B] increased receptor number.(ABSTRACT TRUNCATED AT 250 WORDS)",ACTIVATOR,CPR:3,0,"The apparent affinity of benzodiazepine receptors for clonazepam in mice receiving alprazolam (0.05 mg/kg) was unchanged from that in untreated control mice, an observation suggesting that low doses of alprazolam increased receptor number.(ABSTRACT TRUNCATED AT 250 WORDS)"
We conclude that << alprenolol >> and BAAM are competitive slowly reversible [[ beta 1-adrenoceptor ]] antagonists on rat left atria.,We conclude that [ENTITY_A] and BAAM are competitive slowly reversible [ENTITY_B] antagonists on rat left atria.,ANTAGONIST,CPR:6,3,We conclude that alprenolol and BAAM are competitive slowly reversible beta 1-adrenoceptor antagonists on rat left atria.
"Coumarin 7-hydroxylation, catalyzed by << P450 2A13 >>, was strongly inhibited by 2'-methoxy-5,7-dihydroxyflavone, 2-ethynylnaphthalene, 2'-methoxyflavone, 2-naphththalene propargyl ether, acenaphthene, acenaphthylene, naphthalene, 1-acetylpyrene, [[ flavanone ]], chrysin, 3-ethynylphenanthrene, flavone, and 7-hydroxyflavone; these chemicals induced Type I spectral changes with low Ks values.","Coumarin 7-hydroxylation, catalyzed by [ENTITY_A], was strongly inhibited by 2'-methoxy-5,7-dihydroxyflavone, 2-ethynylnaphthalene, 2'-methoxyflavone, 2-naphththalene propargyl ether, acenaphthene, acenaphthylene, naphthalene, 1-acetylpyrene, [ENTITY_B], chrysin, 3-ethynylphenanthrene, flavone, and 7-hydroxyflavone; these chemicals induced Type I spectral changes with low Ks values.",INHIBITOR,CPR:4,1,"Coumarin 7-hydroxylation, catalyzed by P450 2A13, was strongly inhibited by 2'-methoxy-5,7-dihydroxyflavone, 2-ethynylnaphthalene, 2'-methoxyflavone, 2-naphththalene propargyl ether, acenaphthene, acenaphthylene, naphthalene, 1-acetylpyrene, flavanone, chrysin, 3-ethynylphenanthrene, flavone, and 7-hydroxyflavone; these chemicals induced Type I spectral changes with low Ks values."
<< GW660511X >> and omapatrilat increased the production of both [[ BrBK1-8 ]] and Br-Phe5 but not that of BrBK4-8 and BrBK2-8.,[ENTITY_A] and omapatrilat increased the production of both [ENTITY_B] and Br-Phe5 but not that of BrBK4-8 and BrBK2-8.,INDIRECT-UPREGULATOR,CPR:3,0,GW660511X and omapatrilat increased the production of both BrBK1-8 and Br-Phe5 but not that of BrBK4-8 and BrBK2-8.
"Clinical experience in heart failure is growing, and recent data suggest an improved survival with << losartan >> versus captopril, a drug from the [[ angiotensin-converting-enzyme ]] inhibitor class with proven benefit in this population.","Clinical experience in heart failure is growing, and recent data suggest an improved survival with [ENTITY_A] versus captopril, a drug from the [ENTITY_B] inhibitor class with proven benefit in this population.",INHIBITOR,CPR:4,1,"Clinical experience in heart failure is growing, and recent data suggest an improved survival with losartan versus captopril, a drug from the angiotensin-converting-enzyme inhibitor class with proven benefit in this population."
Neonatal << quinpirole >> treatment produced a significant decrease in [[ BDNF ]] and ChAT in the frontal cortex that was unaffected by olanzapine treatment.,Neonatal [ENTITY_A] treatment produced a significant decrease in [ENTITY_B] and ChAT in the frontal cortex that was unaffected by olanzapine treatment.,INDIRECT-DOWNREGULATOR,CPR:4,1,Neonatal quinpirole treatment produced a significant decrease in BDNF and ChAT in the frontal cortex that was unaffected by olanzapine treatment.
CONCLUSIONS: Weight reduction with << sibutramine >> is associated with altered gastric functions and increased [[ peptide YY ]] and is significantly associated with SLC6A4 genotype.,CONCLUSIONS: Weight reduction with [ENTITY_A] is associated with altered gastric functions and increased [ENTITY_B] and is significantly associated with SLC6A4 genotype.,INDIRECT-UPREGULATOR,CPR:3,0,CONCLUSIONS: Weight reduction with sibutramine is associated with altered gastric functions and increased peptide YY and is significantly associated with SLC6A4 genotype.
"Our results suggest that easing of Fas-triggered fulminant hepatitis by << minocycline >> may involve a mitochondrial apoptotic pathway, probably through preventing [[ cytochrome c ]] release and thereby blocking downstream caspase activation.","Our results suggest that easing of Fas-triggered fulminant hepatitis by [ENTITY_A] may involve a mitochondrial apoptotic pathway, probably through preventing [ENTITY_B] release and thereby blocking downstream caspase activation.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Our results suggest that easing of Fas-triggered fulminant hepatitis by minocycline may involve a mitochondrial apoptotic pathway, probably through preventing cytochrome c release and thereby blocking downstream caspase activation."
"Since both << TFP >> and W-7 are potent inhibitors of [[ calmodulin ]], we investigated the possibility that inhibition of calmodulin was responsible for the loss of receptors.","Since both [ENTITY_A] and W-7 are potent inhibitors of [ENTITY_B], we investigated the possibility that inhibition of calmodulin was responsible for the loss of receptors.",INHIBITOR,CPR:4,1,"Since both TFP and W-7 are potent inhibitors of calmodulin, we investigated the possibility that inhibition of calmodulin was responsible for the loss of receptors."
"We conclude that expression of << GLUT2 >> is required for efficient killing of neuroendocrine cells by [[ STZ ]], and this effect is related to specific recognition of the drug as a transported substrate by GLUT2 but not GLUT1.","We conclude that expression of [ENTITY_A] is required for efficient killing of neuroendocrine cells by [ENTITY_B], and this effect is related to specific recognition of the drug as a transported substrate by GLUT2 but not GLUT1.",SUBSTRATE,CPR:9,4,"We conclude that expression of GLUT2 is required for efficient killing of neuroendocrine cells by STZ, and this effect is related to specific recognition of the drug as a transported substrate by GLUT2 but not GLUT1."
Mechanism of the irreversible inactivation of << mouse ornithine decarboxylase >> by [[ alpha-difluoromethylornithine ]].,Mechanism of the irreversible inactivation of [ENTITY_A] by [ENTITY_B].,INHIBITOR,CPR:4,1,Mechanism of the irreversible inactivation of mouse ornithine decarboxylase by alpha-difluoromethylornithine.
The starting point for the calculations is the recent X-ray crystal structure of << GNMT >> complexed with [[ SAM ]] and acetate.,The starting point for the calculations is the recent X-ray crystal structure of [ENTITY_A] complexed with [ENTITY_B] and acetate.,SUBSTRATE,CPR:9,4,The starting point for the calculations is the recent X-ray crystal structure of GNMT complexed with SAM and acetate.
"Here, we show that at noncytotoxic concentrations, H(2)S was able to inhibit << NO >> production and [[ inducible NO synthase ]] (iNOS) expression via heme oxygenase (HO-1) expression in RAW264.7 macrophages stimulated with lipopolysaccharide (LPS).","Here, we show that at noncytotoxic concentrations, H(2)S was able to inhibit [ENTITY_A] production and [ENTITY_B] (iNOS) expression via heme oxygenase (HO-1) expression in RAW264.7 macrophages stimulated with lipopolysaccharide (LPS).",PRODUCT-OF,CPR:9,4,"Here, we show that at noncytotoxic concentrations, H(2)S was able to inhibit NO production and inducible NO synthase (iNOS) expression via heme oxygenase (HO-1) expression in RAW264.7 macrophages stimulated with lipopolysaccharide (LPS)."
"When menadione was omitted from the diet, however, << 4HPR >>-dosed animals had elevated [[ prothrombin ]] times.","When menadione was omitted from the diet, however, [ENTITY_A]-dosed animals had elevated [ENTITY_B] times.",INDIRECT-UPREGULATOR,CPR:3,0,"When menadione was omitted from the diet, however, 4HPR-dosed animals had elevated prothrombin times."
"Furthermore, silymarin, << silybin A >>, and silybin B (100 µM) significantly inhibited [[ OATP ]]-mediated estradiol-17β-glucuronide and rosuvastatin uptake into human hepatocytes.","Furthermore, silymarin, [ENTITY_A], and silybin B (100 µM) significantly inhibited [ENTITY_B]-mediated estradiol-17β-glucuronide and rosuvastatin uptake into human hepatocytes.",INHIBITOR,CPR:4,1,"Furthermore, silymarin, silybin A, and silybin B (100 µM) significantly inhibited OATP-mediated estradiol-17β-glucuronide and rosuvastatin uptake into human hepatocytes."
"Pharmacogenetic analysis of two genes, the << warfarin >> metabolic enzyme [[ CYP2C9 ]] and warfarin target enzyme, vitamin K epoxide reductase complex 1 VKORC1, confirmed their influence on warfarin maintenance dose.","Pharmacogenetic analysis of two genes, the [ENTITY_A] metabolic enzyme [ENTITY_B] and warfarin target enzyme, vitamin K epoxide reductase complex 1 VKORC1, confirmed their influence on warfarin maintenance dose.",SUBSTRATE,CPR:9,4,"Pharmacogenetic analysis of two genes, the warfarin metabolic enzyme CYP2C9 and warfarin target enzyme, vitamin K epoxide reductase complex 1 VKORC1, confirmed their influence on warfarin maintenance dose."
The effects of the << adenosine A3 receptor >> agonist [[ IB-MECA ]] on sodium taurocholate-induced experimental acute pancreatitis.,The effects of the [ENTITY_A] agonist [ENTITY_B] on sodium taurocholate-induced experimental acute pancreatitis.,AGONIST,CPR:5,2,The effects of the adenosine A3 receptor agonist IB-MECA on sodium taurocholate-induced experimental acute pancreatitis.
"alpha-Tocopherol transfer protein (<< alpha-TTP >>), the product of the gene responsible for familial isolated vitamin E deficiency, plays an important role in maintaining the plasma [[ alpha-tocopherol ]] level by mediating the secretion of alpha-tocopherol by the liver.","alpha-Tocopherol transfer protein ([ENTITY_A]), the product of the gene responsible for familial isolated vitamin E deficiency, plays an important role in maintaining the plasma [ENTITY_B] level by mediating the secretion of alpha-tocopherol by the liver.",SUBSTRATE,CPR:9,4,"alpha-Tocopherol transfer protein (alpha-TTP), the product of the gene responsible for familial isolated vitamin E deficiency, plays an important role in maintaining the plasma alpha-tocopherol level by mediating the secretion of alpha-tocopherol by the liver."
A molecular mechanism for << ibuprofen >>-mediated [[ RhoA ]] inhibition in neurons.,A molecular mechanism for [ENTITY_A]-mediated [ENTITY_B] inhibition in neurons.,INHIBITOR,CPR:4,1,A molecular mechanism for ibuprofen-mediated RhoA inhibition in neurons.
"The juvenile visceral steatosis (jvs) mouse, having a mutation in the << carnitine >> transporter gene [[ Octn2 ]], is a model of primary systemic carnitine deficiency in humans (SCD, OMIM 212140).","The juvenile visceral steatosis (jvs) mouse, having a mutation in the [ENTITY_A] transporter gene [ENTITY_B], is a model of primary systemic carnitine deficiency in humans (SCD, OMIM 212140).",SUBSTRATE,CPR:9,4,"The juvenile visceral steatosis (jvs) mouse, having a mutation in the carnitine transporter gene Octn2, is a model of primary systemic carnitine deficiency in humans (SCD, OMIM 212140)."
